Sample_Index,Actual_Cane_MT,Pred_Cane_MT,Actual_Bagasse_MT,Pred_Bagasse_MT,Actual_Surplus_Bagasse_MT,Pred_Surplus_Bagasse_MT,Actual_Sugar_Qtl,Pred_Sugar_Qtl
235,453656.0,337022.7299765328,127023.68000000001,94366.36439342919,10161.894400000001,7549.3091514743355,468000.0,319899.5551025985
236,195603.0,179209.82992761943,54768.840000000004,50178.75237973344,4381.5072,4014.300190378676,226700.0,190038.15416242325
237,868831.0,1022848.421831645,243272.68000000002,286397.5581128606,19461.814400000003,22911.804649028847,969440.0,1123786.324700263
238,610000.0,540128.788386639,170800.00000000003,151236.06074825893,13664.000000000002,12098.884859860715,696945.0,609345.4427862635
239,823217.0,811707.4476023181,230500.76,227278.0853286491,18440.060800000003,18182.24682629193,1002680.0,854262.523740901
240,681657.0,697200.9830124585,190863.96000000002,195216.2752434884,15269.116800000002,15617.302019479073,769170.0,828447.7132774515
241,430235.0,456767.9661910834,120465.80000000002,127895.03053350338,9637.264000000001,10231.60244268027,445300.0,523848.09651767387
242,473464.0,471082.8781074405,132569.92,131903.20587008336,10605.593600000002,10552.25646960667,509500.0,562536.1768791603
243,168362.0,172236.9910770738,47141.36000000001,48226.357501580664,3771.3088000000007,3858.108600126453,185200.0,179171.90834843338
244,1218262.0,1116998.9827948217,341113.36000000004,312759.71518255014,27289.068800000005,25020.77721460401,1399100.0,1212878.4393701209
245,679102.0,640452.5406634352,190148.56000000003,179326.71138576188,15211.884800000002,14346.13691086095,793500.0,760531.3605952852
246,488870.0,575220.3515957391,136883.6,161061.698446807,10950.688,12884.935875744559,611890.0,690959.6714830647
247,774750.0,747288.3162828129,216930.00000000003,209240.7285591876,17354.4,16739.25828473501,921250.0,896568.6585111492
248,432431.0,404248.9383975315,121080.68000000001,113189.70275130884,9686.4544,9055.176220104708,527660.0,485167.95088678057
249,1178705.0,1082925.4795776797,330037.4,303219.1342817503,26402.992000000002,24257.530742540024,1285970.0,1134245.1631634722
250,400048.0,319018.7929938975,112013.44000000002,89325.26203829132,8961.075200000001,7146.020963063305,452200.0,359227.6511353122
251,192743.0,243098.92046460637,53968.04000000001,68067.69773008979,4317.443200000001,5445.415818407183,221000.0,291859.2972285854
252,844987.0,763481.560042536,236596.36000000002,213774.8368119101,18927.7088,17101.98694495281,757245.0,791318.0838647278
253,1012426.0,1048026.2383503258,283479.28,293447.34673809126,22678.3424,23475.7877390473,1174850.0,1226426.4104258667
254,16567.0,153739.99778612028,4638.76,43047.199380113685,371.10080000000005,3443.775950409095,8050.0,131138.94000140636
255,1489722.0,1269382.7428580585,417122.16000000003,355427.1680002564,33369.772800000006,28434.173440020513,1813590.0,1488688.3458486695
256,372314.0,345316.005476668,104247.92000000001,96688.48153346706,8339.833600000002,7735.078522677365,319940.0,280837.7407848651
257,940222.0,670629.7181233687,263262.16000000003,187776.32107454326,21060.972800000003,15022.105685963461,852790.0,599455.1220394132
258,810041.0,692991.3838562683,226811.48,194037.58747975514,18144.918400000002,15523.006998380411,728190.0,607941.2880632185
259,160956.0,149517.0364821801,45067.68000000001,41864.77021501043,3605.4144000000006,3349.1816172008344,141850.0,139806.7021412912
260,774213.0,683483.4740858837,216779.64,191375.37274404746,17342.3712,15310.029819523797,886480.0,637566.907579734
261,157702.0,167379.9581405164,44156.560000000005,46866.388279344596,3532.5248000000006,3749.3110623475677,117210.0,137628.72132749463
262,481958.0,408454.7015726159,134948.24000000002,114367.31644033246,10795.859200000003,9149.385315226597,361700.0,339646.6163486032
263,177978.0,366647.54395755293,49833.840000000004,102661.31230811484,3986.7072000000003,8212.904984649187,155050.0,332568.5771600286
264,116915.0,155858.6167250693,32736.200000000004,43640.41268301941,2618.896,3491.2330146415525,105224.0,135952.32967043814
265,200595.0,233780.42613108485,56166.600000000006,65458.519316703765,4493.328,5236.6815453363015,193050.0,220225.61911012657
266,212325.0,202317.8334300668,59451.00000000001,56648.99336041871,4756.080000000001,4531.9194688334965,222740.0,219200.90396732467
267,439425.0,274212.49211430724,123039.00000000001,76779.49779200603,9843.12,6142.359823360483,406100.0,286824.83966658567
268,168476.0,183679.68171603387,47173.280000000006,51430.31088048949,3773.8624000000004,4114.424870439159,131520.0,168932.6436545797
269,524788.0,395408.91125033546,146940.64,110714.49515009394,11755.2512,8857.159612007516,455355.0,403581.7331569889
270,166507.0,121646.53901546613,46621.96000000001,34061.03092433052,3729.7568000000006,2724.882473946441,134650.0,101286.0645407947
271,1062366.0,733753.0984535016,297462.48000000004,205450.86756698045,23796.998400000004,16436.069405358438,685425.0,614632.5684797034
272,715409.0,501940.9753338294,200314.52000000002,140543.47309347225,16025.161600000001,11243.47784747778,588540.0,470809.4857468823
273,269066.0,119487.30113227441,75338.48000000001,33456.44431703684,6027.078400000001,2676.5155453629473,267130.0,100837.84732067739
274,373775.0,361347.2076962415,104657.00000000001,101177.21815494764,8372.560000000001,8094.177452395811,469700.0,436652.4569836698
275,55092.0,144824.77569171632,15425.760000000002,40550.93719368058,1234.0608000000002,3244.0749754944463,44680.0,119695.89580760912
276,266077.0,211025.43383322525,74501.56000000001,59087.12147330308,5960.124800000001,4726.969717864246,261100.0,199875.34623292714
277,258535.0,278163.0200756113,72389.8,77885.64562117118,5791.184,6230.8516496936945,275870.0,290926.71807052783
278,300448.0,258186.05968008615,84125.44,72292.09671042413,6730.0352,5783.36773683393,301550.0,257885.95236247772
279,671392.0,376220.877831531,187989.76,105341.84579282868,15039.180800000002,8427.347663426295,362900.0,382071.6942693443
280,350774.0,279200.9986869876,98216.72000000002,78176.27963235654,7857.337600000002,6254.102370588524,286650.0,224720.6329158665
281,164343.0,132002.33214200375,46016.04,36960.652999761056,3681.2832000000003,2956.8522399808844,157932.0,110583.0744453433
282,729104.0,698816.3078654277,204149.12000000002,195668.56620231978,16331.929600000003,15653.485296185583,505250.0,588286.4234326716
283,549484.0,319414.6747456694,153855.52000000002,89436.10892878745,12308.441600000002,7154.888714302996,521460.0,332922.7612002967
284,306881.0,267955.3392223459,85926.68000000001,75027.49498225686,6874.134400000001,6002.199598580549,363225.0,322206.38764152
285,405876.0,289333.8071139868,113645.28000000001,81013.46599191631,9091.622400000002,6481.077279353305,454634.0,272225.7007569965
286,167285.0,160099.47927913928,46839.8,44827.854198159,3747.184,3586.22833585272,147200.0,129831.2229660624
287,1915166.0,1601455.0475034525,536246.4800000001,448407.4133009667,42899.718400000005,35872.59306407734,1635100.0,1393012.0086357417
288,207915.0,216298.4873450386,58216.200000000004,60563.57645661081,4657.296,4845.086116528865,178020.0,202171.03280782184
289,580555.0,432890.42863958137,162555.40000000002,121209.32001908279,13004.432000000003,9696.745601526623,603300.0,418040.8518469425
290,471430.0,276355.8241819434,132000.40000000002,77379.63077094415,10560.032000000003,6190.370461675532,390400.0,286020.69975172373
291,322211.0,281528.0075553354,90219.08,78827.84211549393,7217.526400000001,6306.227369239515,335100.0,272340.5924927658
292,284686.0,212096.1080898178,79712.08,59386.91026514899,6376.9664,4750.952821211919,310500.0,222496.62616214764
293,300974.0,313877.4367318236,84272.72,87885.68228491061,6741.8176,7030.854582792849,309675.0,352905.05126224953
294,512800.0,373874.3599394657,143584.0,104684.82078305041,11486.72,8374.785662644033,496400.0,315852.8237556546
295,555659.0,341725.66020662617,155584.52000000002,95683.18485785533,12446.761600000002,7654.654788628427,551350.0,317504.3720318194
296,382240.0,279999.3754270527,107027.20000000001,78399.82511957477,8562.176000000001,6271.986009565982,339100.0,257454.24422649882
297,887605.0,532390.9906725327,248529.40000000002,149069.47738830917,19882.352000000003,11925.558191064734,631939.0,533589.8244879929
298,973041.0,822720.2049296496,272451.48000000004,230361.6573803019,21796.118400000003,18428.932590424152,852050.0,815858.9321967361
299,883069.0,792670.927860917,247259.32000000004,221947.8598010568,19780.745600000002,17755.828784084544,927197.0,858549.6849760519
300,329078.0,399916.85562039237,92141.84000000001,111976.71957370987,7371.347200000001,8958.13756589679,357760.0,430674.934339225
301,193485.0,206596.34607067367,54175.8,57846.976899788635,4334.064,4627.758151983091,180100.0,177592.87436833014
302,314341.0,234547.1638602327,88015.48000000001,65673.20588086516,7041.238400000001,5253.8564704692135,324195.0,226960.6093955412
303,181900.0,400961.77008075826,50932.00000000001,112269.29562261232,4074.560000000001,8981.543649808986,196170.0,397559.66601733037
304,370603.0,288854.1202536071,103768.84000000001,80879.15367101,8301.507200000002,6470.332293680801,349680.0,295496.46590919566
305,340916.0,283560.06549641053,95456.48000000001,79396.81833899496,7636.518400000001,6351.7454671195965,272720.0,267490.48311661085
306,1010058.0,476705.58324084355,282816.24000000005,133477.5633074362,22625.299200000005,10678.205064594897,888350.0,444450.6742605893
307,444385.0,377987.46199382364,124427.80000000002,105836.48935827063,9954.224000000002,8466.919148661651,472850.0,453589.9656771316
308,235572.0,238037.33421470236,65960.16,66650.45358011666,5276.812800000001,5332.036286409333,172620.0,186002.39565137814
309,442219.0,497735.12615273264,123821.32,139365.83532276514,9905.705600000001,11149.26682582121,531780.0,568620.2066925028
310,1013331.0,872710.528482217,283732.68000000005,244358.94797502077,22698.614400000006,19548.715838001663,696690.0,839327.5274291001
311,100767.0,132266.7648841856,28214.760000000002,37034.69416757197,2257.1808,2962.775533405758,95275.0,120009.0838064193
312,454791.0,476099.74091421696,127341.48000000001,133307.92745598077,10187.318400000002,10664.634196478462,496700.0,455446.2194315474
313,113082.0,171268.95442155018,31662.960000000003,47955.30723803405,2533.0368000000003,3836.4245790427244,112550.0,173891.11472992887
314,1554562.0,1331547.1263092486,435277.36000000004,372833.19536658964,34822.1888,29826.65562932717,1033900.0,1062651.6875806686
315,651431.0,338829.33313920547,182400.68000000002,94872.21327897754,14592.054400000003,7589.777062318203,714470.0,381451.1530863753
316,192513.0,101459.13335010986,53903.64000000001,28408.55733803076,4312.291200000001,2272.684587042461,200765.0,84335.93522781316
317,419809.0,405736.8743586829,117546.52,113606.32482043123,9403.7216,9088.505985634498,483930.0,467653.20616129396
318,330804.0,234860.27462630437,92625.12000000001,65760.87689536523,7410.009600000001,5260.8701516292185,335980.0,239613.51547851085
319,510969.0,407145.39050416445,143071.32,114000.70934116606,11445.705600000001,9120.056747293285,457230.0,341991.9360798147
320,352373.0,239751.38354354756,98664.44,67130.38739219333,7893.1552,5370.430991375466,259000.0,244512.3841285682
321,569158.0,445182.94360655936,159364.24000000002,124651.22420983663,12749.139200000001,9972.09793678693,609570.0,404953.7139218474
322,1038844.0,823384.5947728757,290876.32,230547.6865364052,23270.105600000003,18443.814922912417,659279.0,700854.2755454833
323,428743.0,493382.2201816469,120048.04000000001,138147.02165086113,9603.843200000001,11051.761732068891,462500.0,575044.1377614146
324,525657.0,344671.6481810788,147183.96000000002,96508.06149070206,11774.716800000002,7720.644919256165,422440.0,302359.7642553158
325,194865.0,175922.1048382195,54562.200000000004,49258.18935470146,4364.976000000001,3940.6551483761173,175380.0,156606.63809043076
326,301479.0,238807.18894362936,84414.12000000001,66866.01290421623,6753.129600000001,5349.281032337299,266840.0,227707.28442212986
327,217447.0,195797.88081201378,60885.16,54823.40662736387,4870.812800000001,4385.872530189109,239100.0,207048.5464000897
328,952183.0,856679.9232372753,266611.24000000005,239870.37850643712,21328.899200000003,19189.63028051497,930240.0,1015847.9102360613
329,500941.0,368527.83484834613,140263.48,103187.79375753693,11221.0784,8255.023500602954,486800.0,402001.5727776673
330,183155.0,240446.02800514182,51283.4,67324.88784143972,4102.6720000000005,5385.991027315177,190000.0,278844.0182798952
331,248329.0,357565.08257738635,69532.12000000001,100118.22312166818,5562.569600000001,8009.457849733455,261765.0,394012.78339183057
332,305235.0,279188.94027957274,85465.8,78172.90327828037,6837.264,6253.83226226243,377800.0,335793.5311811278
333,435701.0,322789.07748720795,121996.28000000001,90380.94169641823,9759.702400000002,7230.475335713459,472740.0,351039.70302080695
334,208017.0,151488.83173961125,58244.76,42416.87288709116,4659.580800000001,3393.3498309672927,209390.0,153838.07605434992
335,76104.0,132730.6704939005,21309.120000000003,37164.587738292146,1704.7296000000003,2973.1670190633718,59125.0,123174.37192344542
336,568089.0,451782.64432341716,159064.92,126499.14041055682,12725.1936,10119.931232844547,578200.0,434665.44794592273
337,407473.0,490976.2915853003,114092.44000000002,137473.3616438841,9127.3952,10997.868931510728,384650.0,528181.4862217824
338,148405.0,91966.53374918422,41553.4,25750.629449771586,3324.2720000000004,2060.050355981727,116900.0,80501.12635569254
339,516408.0,517096.5514301759,144594.24000000002,144787.03440044925,11567.539200000001,11582.96275203594,564340.0,541769.4510494969
340,433644.0,516476.1140078151,121420.32,144613.31192218824,9713.625600000001,11569.06495377506,320100.0,459570.4786614288
341,91352.0,109039.93509190234,25578.56,30531.18182573266,2046.2848000000001,2442.4945460586127,71090.0,94068.43739949421
342,30737.0,418448.6428329018,8606.36,117165.61999321252,688.5088000000001,9373.249599457002,24850.0,426863.94628674485
343,1754429.0,1817182.3093743008,491240.12000000005,508811.04662480426,39299.2096,40704.88372998434,1539045.0,1519381.046842918
344,217569.0,222671.13257308595,60919.32000000001,62347.91712046407,4873.5456,4987.8333696371255,175050.0,193429.15329025502
345,304153.0,340167.70645468164,85162.84000000001,95246.95780731087,6813.027200000001,7619.75662458487,348260.0,388444.44183231844
346,486878.0,316154.37823302,136325.84000000003,88523.2259052456,10906.067200000003,7081.858072419649,305800.0,250488.51851988607
347,511001.0,440629.0768033541,143080.28000000003,123376.14150493915,11446.422400000003,9870.091320395133,388550.0,372156.1142912436
348,370236.0,469058.6250515716,103666.08000000002,131336.41501444005,8293.2864,10506.913201155205,285414.0,372262.5292628645
349,722665.0,665931.4123117839,202346.2,186460.7954472995,16187.696000000002,14916.863635783959,730615.0,671405.3426120805
350,1517229.0,1727363.8700103913,424824.12000000005,483661.8836029096,33985.9296,38692.95068823277,1214000.0,1483835.028410749
351,492466.0,266321.6680798633,137890.48,74570.06706236173,11031.2384,5965.605364988939,349885.0,223950.29661138603
352,714416.0,516875.062704863,200036.48,144725.01755736166,16002.9184,11578.001404588933,784500.0,535676.8868205096
353,282027.0,280923.48810371367,78967.56000000001,78658.57666903983,6317.404800000001,6292.686133523187,296450.0,286547.23086245725
354,697615.0,543625.2331587856,195332.2,152215.06528446,15626.576000000001,12177.2052227568,798500.0,501994.1215895935
355,328690.0,505415.8638624997,92033.20000000001,141516.44188149992,7362.656000000001,11321.315350519993,263850.0,434706.71761447773
356,525861.0,495546.99477937806,147241.08000000002,138753.15853822586,11779.2864,11100.25268305807,609940.0,523461.4522094702
357,144370.0,143454.4518582376,40423.600000000006,40167.24652030653,3233.8880000000004,3213.3797216245225,120050.0,111973.58835266519
358,752038.0,715577.0954454232,210570.64,200361.5867247185,16845.6512,16028.926937977481,631860.0,584041.7602360062
359,334854.0,342923.4443315857,93759.12000000001,96018.56441284402,7500.729600000001,7681.485153027522,205700.0,273865.30783632025
360,664008.0,518549.8907189728,185922.24000000002,145193.96940131238,14873.779200000003,11615.517552104991,690834.0,527989.9801113688
361,537919.0,474926.0984000511,150617.32,132979.30755201433,12049.385600000001,10638.344604161146,567550.0,453749.9542370251
362,205147.0,119276.58356443005,57441.16,33397.44339804042,4595.2928,2671.795471843234,192370.0,97450.20286768446
363,229600.0,214289.8460803468,64288.00000000001,60001.15690249711,5143.040000000001,4800.092552199769,223850.0,187713.11309805
364,236464.0,336383.71091432625,66209.92000000001,94187.43905601135,5296.793600000001,7534.995124480908,224100.0,263061.99661533505
365,463986.0,521000.34532034176,129916.08000000002,145880.0966896957,10393.2864,11670.407735175655,369000.0,477939.7595687828
366,353037.0,207499.6662728712,98850.36000000002,58099.90655640394,7908.028800000001,4647.992524512315,330750.0,162230.1695297298
367,310901.0,232642.04455217085,87052.28000000001,65139.772474607846,6964.1824000000015,5211.1817979686275,300500.0,221697.54582813027
368,262890.0,206887.25300192487,73609.20000000001,57928.43084053897,5888.736000000001,4634.274467243117,265190.0,181569.66289377565
369,36335.0,99185.66223333639,10173.800000000001,27771.98542533419,813.9040000000001,2221.7588340267353,36675.0,84558.80676627577
370,524451.0,427607.66085850744,146846.28000000003,119730.14504038209,11747.702400000002,9578.411603230568,486150.0,390622.10889920435
371,501538.0,471414.8266265168,140430.64,131996.15145542473,11234.451200000001,10559.692116433978,422200.0,431982.0775201487
372,578105.0,468357.6766242665,161869.40000000002,131140.14945479462,12949.552000000001,10491.21195638357,325100.0,403774.20783961547
373,576968.0,438804.25896227185,161551.04,122865.19250943614,12924.083200000001,9829.21540075489,276870.0,403689.65158090316
374,592602.0,503831.93776157073,165928.56000000003,141072.94257323982,13274.284800000003,11285.835405859187,547960.0,460731.3714375061
375,554301.0,389484.4501592744,155204.28000000003,109055.64604459684,12416.342400000003,8724.451683567748,441100.0,311047.0208688511
376,502460.0,295408.51471835305,140688.80000000002,82714.38412113886,11255.104000000001,6617.1507296911095,430710.0,237108.7732096123
377,701552.0,825850.6325278614,196434.56000000003,231238.17710780122,15714.764800000003,18499.054168624098,572500.0,688435.0068963696
378,408891.0,367193.1202019433,114489.48000000001,102814.07365654415,9159.1584,8225.125892523532,429340.0,331059.9805753976
379,922116.0,699380.7872770112,258192.48,195826.62043756316,20655.398400000002,15666.129635005054,614100.0,593287.7095564615
380,660619.0,447548.2797997531,184973.32,125313.51834393087,14797.865600000001,10025.08146751447,499200.0,418987.2877287204
381,13955.0,203836.3071321915,3907.4000000000005,57074.165997013624,312.59200000000004,4565.9332797610905,8443.0,177476.1462717493
382,345121.0,269372.481909555,96633.88,75424.2949346754,7730.710400000001,6033.943594774032,321000.0,244012.01826486053
383,400110.0,439444.96177703567,112030.80000000002,123044.58929757,8962.464000000002,9843.5671438056,292870.0,344412.74390855216
384,367969.0,254821.92747735255,103031.32,71350.13969365873,8242.5056,5708.011175492698,374217.0,224515.62241771948
385,602698.0,415278.29857251974,168755.44,116277.92360030554,13500.4352,9302.233888024444,670655.0,392120.1621437615
386,669505.0,398720.7409854973,187461.40000000002,111641.80747593926,14996.912000000002,8931.34459807514,708455.0,394050.0739045476
387,741257.0,617269.5731274751,207551.96000000002,172835.48047569304,16604.1568,13826.838438055443,770200.0,608155.2609369062
388,629328.0,277575.66668522655,176211.84000000003,77721.18667186344,14096.947200000002,6217.694933749075,635400.0,283965.79424471915
389,600332.0,528371.789796811,168092.96000000002,147944.10114310708,13447.436800000001,11835.528091448567,313700.0,434971.8635468473
390,632033.0,519724.0564992522,176969.24000000002,145522.73581979063,14157.539200000001,11641.818865583251,559025.0,440964.0329110186
391,421515.0,303996.7765158927,118024.20000000001,85119.09742444997,9441.936000000002,6809.527793955997,400900.0,237076.7318141657
392,151345.0,216549.17166657024,42376.600000000006,60633.76806663967,3390.1280000000006,4850.701445331174,158930.0,183715.40968957334
393,245281.0,249537.3204833769,68678.68000000001,69870.44973534554,5494.294400000001,5589.635978827643,247980.0,251377.61417441597
394,219720.0,376184.1564534033,61521.600000000006,105331.56380695294,4921.728000000001,8426.525104556235,206250.0,412872.7507185912
395,665479.0,479138.98083492403,186334.12000000002,134158.91463377874,14906.729600000002,10732.7131707023,516050.0,383486.0356862399
396,133830.0,132794.67704713577,37472.4,37182.50957319802,2997.7920000000004,2974.6007658558415,111800.0,128383.84447777645
397,160965.0,260144.93013365814,45070.200000000004,72840.58043742429,3605.6160000000004,5827.246434993943,195510.0,312441.3610389366
398,392759.0,237238.58446389242,109972.52,66426.80364988989,8797.8016,5314.1442919911915,388650.0,202396.97931488988
399,442002.0,621286.458578684,123760.56000000001,173960.20840203154,9900.8448,13916.816672162524,435283.0,645051.7669109885
400,375699.0,543144.0955714105,105195.72000000002,152080.34675999495,8415.657600000002,12166.427740799596,318300.0,511163.74896586424
401,682501.0,481810.58326015744,191100.28000000003,134906.9633128441,15288.022400000002,10792.55706502753,637200.0,448446.7585306978
402,636536.0,523180.39697927644,178230.08000000002,146490.51115419742,14258.406400000002,11719.240892335794,613180.0,528291.4204410004
403,492384.0,234167.38738596736,137867.52000000002,65566.86846807087,11029.401600000001,5245.349477445669,519500.0,252851.03700128282
404,535707.0,580407.8571794663,149997.96000000002,162514.20001025058,11999.836800000003,13001.136000820046,482490.0,591480.470413306
405,266833.0,303196.20525580243,74713.24,84894.93747162468,5977.059200000001,6791.594997729975,277500.0,303841.8928296286
406,403882.0,345500.5177752654,113086.96,96740.14497707432,9046.9568,7739.211598165945,361450.0,292753.25546784326
407,834063.0,662284.6026479476,233537.64,185439.68874142534,18683.0112,14835.175099314029,544800.0,589619.0118084495
408,101417.0,280331.3520788187,28396.760000000002,78492.77858206925,2271.7408,6279.42228656554,86400.0,232308.68492773754
409,439011.0,379928.4296722577,122923.08000000002,106379.96030823216,9833.846400000002,8510.396824658572,518040.0,388405.113627927
410,149450.0,216511.88684454106,41846.00000000001,60623.3283164715,3347.6800000000007,4849.866265317721,107875.0,214319.60027166485
411,839181.0,537665.2902564754,234970.68000000002,150546.28127181315,18797.654400000003,12043.702501745052,857600.0,522499.51673701697
412,268820.0,196786.3834114984,75269.6,55100.187355219554,6021.568,4408.014988417564,260000.0,206291.4374024641
